type,r2
null,-0.20321311518031093
null,-0.3347077361558166
null,-0.12964208153895007
null,-0.16446716333139655
null,-0.0696042568958295
null,-0.25665002729696873
null,-0.3063995534158934
null,-0.2045173507311404
null,-0.191590774249365
null,-0.12631316627180955
null,-0.42012564209059744
null,-0.12142788411084604
null,-0.14900402758636444
null,-0.3486978972236181
null,-0.3882683058234233
null,-0.13992210917704195
null,-0.20257921701333248
null,-0.8283099536283756
null,-0.12776575350812935
null,-0.269083034580055
null,-0.372300802322858
null,-0.3938815616001503
null,-0.07039771642991477
null,-0.2959563238672489
null,-0.2519422553794659
null,-0.3270572726342156
null,-0.49621730480059645
null,-0.2201113479861252
null,-0.1594869866212114
null,-0.21994693985893354
null,-0.08581992847416409
null,-0.12608111655519405
null,-0.2670293460733575
null,-0.22807453872033867
null,-0.16118278530941144
null,-0.2245464741401768
null,-0.1356559507522206
null,-0.816018320157941
null,-0.21289719185951705
null,-0.5549075502121201
null,-0.1420397983578192
null,-0.21257124860622278
null,-0.5153619955472981
null,-0.13785184012811036
null,0.11431046200855455
null,-0.43952613829077136
null,-0.5160232831097182
null,-0.1558172568168008
null,-0.19032799033620673
null,-0.3874126134467648
null,-0.1363480398036223
null,-0.5732116116909898
null,-0.460033781639021
null,-0.14646614317556295
null,-0.26891667939394615
null,-0.22921813300562865
null,-0.39011421272009783
null,0.12075314751321331
null,-0.23891388815182735
null,-0.03686374969584749
null,-0.5097984508211513
null,-0.2390222657702492
null,-0.13102563063900052
null,-0.13173161701004332
null,-0.14643299822548972
null,-0.22849123992298148
null,-0.16263645592738762
null,-0.0853227409321049
null,-0.1107634152143917
null,-0.41394909399982693
null,-0.14757217054958538
null,-0.26704653891743013
null,-0.3320620156243983
null,-0.16544254382440826
null,-0.10501445379526109
null,-0.20460637871115228
null,0.1751146583822395
null,-0.18066820136806205
null,-0.18802912638506442
null,-0.14746477161328664
null,-0.16035554128839946
null,-0.12746747006061643
null,-0.15921379148902237
null,-0.14804005317137747
null,-0.2299960765583704
null,-0.15675979551671682
null,-0.4000315697495973
null,-0.21541430276892748
null,-0.13693536527365424
null,-0.2769894463794291
null,-0.18704339978656792
null,-0.13503259339872953
null,-0.1832478383658691
null,-0.1871898073958258
null,-0.18473692111616957
null,-0.13651655984985145
null,-0.15438175616824346
null,-0.2606790186457233
null,-0.0336537427041248
null,-0.17732570465634478
null,-0.2019148211152324
null,-0.19943577532424972
null,-0.00803887655993174
null,-0.2902009023573018
null,-0.13961471183093854
null,-0.14994810371618095
null,-0.6399787349025876
null,-0.14078451514756973
null,-0.16872680562727282
null,0.029790571456293158
null,-0.17790930331140786
null,-0.1643114911544128
null,0.06520392201830894
null,-0.16767264179692787
null,-0.23423366988263083
null,-0.25444991800202965
null,-0.2901951567265275
null,-0.40258659344954384
null,-0.1943666391594796
null,0.16305104838170925
null,-0.15716998427520124
null,-0.22307314885973306
null,-0.20939941860057765
null,-0.3274096550314789
null,-0.13548322149450254
null,-0.1876600934066881
null,-0.13075600334775395
null,-0.1458807826772759
null,-0.4716723243127243
null,-0.4045376818453914
null,-0.15551524613874124
null,-0.3063836669298534
null,-0.16737816076966716
null,-0.2768807232703443
null,-0.12863888434814696
null,-0.22398321155113465
null,-0.18488884584030618
null,-0.17223297314529118
null,-0.4359151990807457
null,-0.18499291408794272
null,-0.16941464889408997
null,-0.24235834110419185
null,-0.26316316912291815
null,-0.34716702991467563
null,-0.20517081949580485
null,-0.12084354894622451
null,-0.19217098801429833
null,-0.2787308104835975
null,-0.13188923034175581
null,-0.07525498411906284
null,-0.11914097260241463
null,-0.3146262684178218
null,-0.11014743936747395
null,-0.9682325323546934
null,-0.12037044257918006
null,-0.13697794239660177
null,-0.17741411831422482
null,-0.3961406364056943
null,-0.09313103609106332
null,-0.093157778848173
null,-0.16892021711462601
null,-0.19312429209002402
null,-0.14744350834010445
null,-0.22073461764323388
null,0.22733897693958205
null,-0.1523840927675726
null,-0.13838141449628671
null,-0.15252237216941045
null,-0.14529106397585556
null,-0.17853883270095205
null,-0.17726380680098108
null,-0.11257858118037256
null,-0.15796557986939175
null,-0.12923947125890023
null,-0.15582346166991212
null,0.12619402600504537
null,-0.15969505324390076
null,-0.06096400262454971
null,0.20766835797232086
null,-0.18857533464162368
null,-0.5034797138060134
null,-0.2326252379188143
null,-0.37602173355702884
null,-0.24161796553922432
null,-0.1562526694255486
null,-0.16948316365461524
null,-0.16573503282802782
null,-0.13508838828910052
null,-0.17547558147806752
null,-0.1805066674698652
null,-0.31412197843497713
null,-0.20728721609738154
null,-0.19482607480078573
null,-0.25338555447836386
null,-0.27035113471432615
null,-0.2516503723561254
null,-0.0920903964990325
null,0.2644410142350002
null,-0.2006154710241943
null,-2.4669028490025964
null,-0.08259270637460747
null,-0.2256365018146962
null,-0.2337644286911289
null,-0.2603724044323168
null,-0.20714570419910672
null,-0.13019910918323996
null,-0.1608425738838244
null,0.41133441804077386
null,-0.5730083212575552
null,-0.21564727744643775
null,-0.24135075257463834
null,-0.07560475337252903
null,-0.24245371720037823
null,-0.610732661245722
null,-0.15626554733732156
null,-0.4555263251502084
null,-0.21363478638164035
null,-0.8596154053346698
null,-0.1524572914006801
null,-0.5092066208064892
null,0.009975936271903407
null,-0.1894167998335976
null,-0.2064631477189074
null,-0.1494025809797157
null,-0.22003806766342415
null,-0.2417161465398734
null,-0.7627970041415888
null,-0.21594010961686383
null,-0.1450946629590899
null,-0.07876308081334349
null,-0.17502699246342357
null,-0.12992661195219846
null,-0.13239280060877934
null,-0.19265803096498102
null,-0.13296179217784454
null,-0.31030312379334446
null,-0.21521951828740105
null,-0.2099151879833856
null,-0.178487940905236
null,-0.2857840352192085
null,-0.4405295494905417
null,-0.3395527509493088
null,-0.22522590645759522
null,-0.2644038209256303
null,-0.15408843767017055
null,-0.21743324510177575
null,-0.1939347410517389
null,-0.1490027348804901
null,-0.19863626108014665
null,-0.4067362579281637
null,-0.7289523560115108
null,-0.2050714744213642
null,-0.17779941192373827
null,-0.37179043423711633
null,-0.7874360467228776
null,-0.12007748755836833
null,-0.3663000319795775
null,-0.05156936288167957
null,-0.1544711551236253
null,-0.2672189041103028
null,0.22733749913232193
null,-0.1747700124891567
null,-0.09721237213116063
null,-0.18321039584068632
null,-0.2481711586401416
null,-0.11282695660104936
null,-0.17758130349435808
null,0.11266529073477927
null,-0.21377308723696165
null,-0.1479865169172565
null,-1.5770983541681804
null,-0.18639284475294282
null,-0.29786658475712247
null,-0.15091061268493267
null,-0.036803642765381284
null,-0.4724362324923046
null,-0.14223511622728702
null,-0.12687819005787349
null,-0.1803226026365261
null,-0.14640848659596184
null,-0.4772142767868237
null,-0.12301410238539456
null,-0.30918173213714417
null,-0.22680052630514513
null,-0.18737545433370228
null,0.23422835116300345
null,-0.1711188216741768
null,-0.5516232080339558
null,-0.35883138241766654
null,-0.18793296239039714
null,-0.11493217925923527
null,-0.15002117904177137
null,-0.09876084190196566
null,-0.3210331011102576
null,-0.1828305814086746
null,-0.1969906757948945
null,-0.3068071724496144
null,-0.2710274201742511
null,-0.1515840760274323
null,-0.07774112108788267
null,-0.1454187055366516
null,-0.16120633114713123
null,-0.24547725035219914
null,-0.31487603879051074
null,-0.23067255584075075
null,-0.16340474476189026
null,-0.133399119606195
null,0.2950583996483245
null,-0.1117451703104595
null,-0.21086759426254842
null,0.23154476811959734
null,-0.37845599605694824
null,-0.1804925540056228
null,-0.15418913357410302
null,-0.39594157409917785
null,-0.1703609188561317
null,-0.21525348846497572
null,-0.12270031298598494
null,-0.1968918478882007
null,-0.19390919615006053
null,-0.19829209862748032
null,-0.8523722357090537
null,-0.10000746960291429
null,-0.5035698140372771
null,-1.0765373940922083
null,-0.2733358921613127
null,-0.16426053869296853
null,0.030529970465691836
null,-0.12882046227363175
null,-0.23568364383791374
null,-0.25929583126064837
null,-0.1450580351723587
null,-0.4815046356462227
null,-0.19850102763004407
null,-0.17238552279570118
null,-0.21781193224419382
null,-0.186923584940192
null,-0.3848787427753859
null,-0.14508250007301826
null,-0.42276585128492217
null,-0.09272693206038363
null,-0.2409311248782131
null,-0.219678361433016
null,-0.10718534517738876
null,-0.15852933009586212
null,-0.24866363550998383
null,-0.15505336578416284
null,-0.12727954683858855
null,-0.21420865515776044
null,-0.20982839284407273
null,-0.36291831985062584
null,-0.4179801708861792
null,-0.19187328483580668
null,-0.18857874474100744
null,-0.1939701638328417
null,-0.32535920066368407
null,-0.13042960600053655
null,-0.12506251692617498
null,-0.6196781155655386
null,-0.27923926886863715
null,-0.13801679069327322
null,-0.2868247781495312
null,-0.23496536445174
null,-0.10812138426985918
null,0.20617352242317055
null,-0.7539335357740393
null,-0.3009550450217964
null,-0.6689677742462157
null,-0.16089402943155573
null,-0.7368803706793983
null,-0.2498787480271325
null,-1.378063089470229
null,-0.33787450020185794
null,-0.29253989460796626
null,-0.1751269538103959
null,-0.18212717589285776
null,-0.2290298810248348
null,-0.20273766116001024
null,0.34396068958410175
null,-0.11614104340563713
null,-0.37919277551804287
null,-0.3240434469272111
null,-1.2048438218199449
null,-0.15012615861060863
null,-0.14176065476426558
null,-0.15627922200899547
null,-0.21477902555808304
null,-0.1600515769189712
null,-0.20126128940253118
null,-0.1867919433546903
null,0.03398982515663007
null,-0.15620987136646503
null,-0.2266607804758869
null,0.1769164871609552
null,-0.20122525087517285
null,-0.2559364918899425
null,-0.1371124793967664
null,-0.18846140086423668
null,-0.3754523267439682
null,0.19187905542821904
null,-0.14804116269134138
null,-0.383794060460279
null,-0.11928115019736452
null,-0.12573780872256246
null,-0.08134085705479177
null,-0.21263361963613892
null,-0.22155584345687074
null,-0.16041842602246792
null,-0.2200579654375605
null,-0.35028833664615044
null,-0.3008613988276161
null,-0.09544194796099537
null,-0.339363951282589
null,-0.14290020672052206
null,-0.2176710938181654
null,-0.09509862159085536
null,-0.1683850856169895
null,-0.8183440478312369
null,-0.16173612763390532
null,-0.16183311574284964
null,0.3069570333625842
null,-0.1877914679251722
null,-0.1938455354174422
null,-0.20805534780023094
null,-0.10157603267231075
null,-0.3209337861218007
null,0.058752424372633505
null,-0.19555316208031104
null,-0.20256751843316523
null,-0.16609158666277746
null,-0.19984402070498453
null,-0.3417028003844569
null,-0.20484432390509832
null,-0.28865142132730526
null,-0.37314584142040585
null,-0.9058257122939521
null,0.25145608683705434
null,-0.4452472141652628
null,-0.21444070205167343
null,-0.38178171212436873
null,0.00792113295497654
null,-0.16254378899313182
null,-0.1634491234242612
null,-0.89872930873123
null,-0.2046463863389234
null,-0.14920285769534947
null,-0.693834402618227
null,-0.22147948173782428
null,-0.24765784153464976
null,-0.16589623906945272
null,-0.6211988967831903
null,-0.2942136308726262
null,-0.19142894001178568
null,-0.18813517185870587
null,-0.1525714129381872
null,-0.1202731487320774
null,-0.1972786517685592
null,-0.042547009769763555
null,-0.09141774273786774
null,-0.16602171496647689
null,0.0985774222427811
null,-0.18587017248236792
null,-0.20421328733358002
null,-0.5242738036622463
null,-0.2144925633869621
null,-0.25657930269399265
null,-0.1627656363263803
null,-0.2526880854649771
null,-0.16985733302079442
null,-0.1123805021318558
null,-0.12508843983657014
null,-0.20374160019118737
null,-0.12150146819851604
null,-0.19592040955851897
null,-0.3809198091711541
null,-0.21872253723221058
null,-0.34241452278820184
null,-0.21317838977001724
null,-0.4692683540774658
null,0.3893872584638266
null,-0.1760420710806878
null,-0.20652748813853683
null,-0.6828196127947166
null,-0.17671143533482958
null,-0.2924104658807132
null,-0.16019586880480818
null,-0.32347452829062173
null,-0.17464015212385253
null,-0.18021592040878698
null,-0.26908412274097193
null,-0.4278645832668284
null,0.45223456945119467
null,-0.23166261811277433
null,-0.1585935611785163
null,-0.19654786438279226
null,-0.09247559690604645
null,-0.3578496462857512
null,-0.13472168138210128
null,-0.1678369855697477
null,-0.12440682753246701
null,-0.035057412792845355
null,-0.2335358724402803
null,-0.20663836481989395
null,-0.1973940153298035
null,-0.23552803749448636
null,-0.5338289473249018
null,-0.27230550300477363
null,-0.13603660017646324
null,-0.4498512575894056
null,-0.43964014316192745
null,-0.11605590609577376
null,-0.37583339268888416
null,-0.39156453102560396
null,-0.17112067960010302
null,-0.12415602815907989
null,-0.40932813150422853
null,-0.14121202134983646
null,-0.05420180314863465
null,-0.13666120676075466
null,-0.14770380773115255
null,0.30094525947078365
null,-0.14339541442817416
null,-0.11872253994378434
null,-0.4289379767598347
null,-0.19899885544898166
null,-0.2356236800544993
null,-0.34749530145698726
null,-0.17250757038231535
null,-0.12265349744745846
null,-0.42170646229938114
null,-0.3003391400202977
null,-0.22729058762152765
null,-0.15678594255347056
null,-0.3991238669250734
null,-0.21394694416859572
null,-0.4612099524634181
null,-0.23384378961662922
null,0.3862685446265628
null,-0.08987910937656629
null,-0.645541806573108
null,-0.18313819726320846
null,-0.12246712849990082
null,-0.16101825665212277
null,-0.3946655870090332
null,-0.11674840740997872
null,-0.14862248764794495
null,-0.2142819583877742
null,-0.11775437699740587
null,0.3533361035614656
null,-0.12593182286894544
null,-0.1824336820721939
null,-0.17343574770068937
null,-0.1654084121846937
null,-0.4400992165767361
null,-0.7603733061053204
null,-0.23872928452589215
null,-0.18589719855559372
null,-0.18718808487691274
null,-0.1753106134078033
null,-0.2710979454735538
null,-0.2382319513103972
null,-0.18971780611385114
null,-0.7496206334899316
null,-0.16528052647301927
null,-0.14773384013934288
null,-0.2527257490723194
null,-0.17574929404834427
null,-0.16901327296501312
null,-0.4853029590350677
null,-0.258856300528461
null,-0.2428694441440622
null,-0.1903944056373783
null,-0.13690184396194827
null,-0.16271803752932024
null,-0.14735711088761705
null,0.0512124612359216
null,-0.23985430633349702
null,-0.24490891944249626
null,-0.14353000827115192
null,-0.3221703575070578
null,-0.2283157606579722
null,-0.2896551938396603
null,-0.16152351295009137
null,-0.2703228880111255
null,-0.12751264319514544
null,-0.41425193783884273
null,-0.3438030603519431
null,-0.07881687226347989
null,-0.26318981794046015
null,-0.13269433152302268
null,-0.18541820507354712
null,-0.18033071279692914
null,0.12034080467513975
null,-0.16084155884848617
null,-0.4084812528591455
null,0.1275972110309176
null,-0.14106399720287843
null,-0.3294675283836357
null,-0.499757984502764
null,-0.45047093830722473
null,0.1923609898659513
null,-0.17330327093972775
null,-0.20054959605669165
null,-0.15279774256659762
null,-0.1626449306731792
null,-0.14479367391392972
null,-0.2992912674530148
null,-0.16140495577530944
null,-0.12591415340101375
null,-0.1769793723742108
null,-0.07603771796622794
null,-0.7989787373438626
null,-0.5242357179649095
null,0.23610823288907257
null,-0.4749652577393182
null,-0.8210976957447991
null,-0.4000321136035392
null,-0.7588028496231791
null,-0.7771658171169771
null,-0.4056181007126298
null,-0.11104470632737096
null,-0.1455419501204207
null,-0.12946236215474194
null,-0.2276050979038744
null,-0.4556855854895956
null,-0.1505115274298432
null,-0.19033558131709616
null,-0.15925668208196142
null,-0.23277363220915404
null,-0.25669737236111567
null,-0.3643319639765712
null,-0.23587338635642063
null,-0.26505288209174194
null,-0.13622790593597456
null,-0.19005306143283152
null,-0.22842484988499412
null,-0.13592895934111993
null,-0.48188309275260766
null,-0.1468663990211012
null,-0.21674550899480782
null,-0.19545266892665425
null,-0.39412917193999375
null,-0.12323206960366107
null,-0.12890807414039784
null,-0.1690051757969897
null,0.585055629720912
null,-0.258333516551285
null,-0.16814195296714018
null,-0.23103204394966603
null,-0.20258779143295103
null,-0.1394319112275204
null,-0.22958062607478746
null,-0.17833811630424812
null,0.044290028491804856
null,-0.1636020565451053
null,-0.21468767792428745
null,-0.42793998609673767
null,-0.5060240845839483
null,-0.12444442378506415
null,-0.24132191397262726
null,-0.25342499524051254
null,-0.2633018810059464
null,-0.12439560893627699
null,-0.21979591496800843
null,-0.8037630479745581
null,-0.32081759226160944
null,0.3502198560315025
null,-0.22040128394881653
null,-0.14116149913994636
null,-0.44424730783222954
null,-0.4049820078605746
null,-0.32458204211873465
null,-0.16822835980239192
null,-0.16954237056879462
null,-0.17060972177920575
null,-0.17906677603895038
null,-0.14169324304264408
null,-0.19180165529128157
null,-0.1627549699615256
null,-0.2073551518925858
null,-0.19937603694630113
null,-0.124539811857584
null,-0.21008241448495157
null,-0.16105621337199727
null,-0.14369601730493708
null,-0.24230034121151878
null,0.14571695098960136
null,-0.20248708517090908
null,-0.17960076420274684
null,-0.23026301873488797
null,-0.12322688105181956
null,-0.29894317403960224
null,-0.1463441039793314
null,-0.17699695055164066
null,-0.5316238726079496
null,-0.2147528851455811
null,-0.16746517033009578
null,-0.12957544192168258
null,-0.15694726387825786
null,-0.11424415930337051
null,-0.19385711975961128
null,-0.38463630744921207
null,-0.09942411836860732
null,-0.4127151519932659
null,-0.18398220532907517
null,-0.5841413402763604
null,0.07520473803125094
null,-0.1971353971490597
null,-0.2230590156748784
null,-0.3345472327401251
null,0.23670493512209334
null,-0.3484449462255981
null,-0.10166962004135338
null,-0.9183199395401465
null,0.21887858100338842
null,-0.11834787697930915
null,-0.04631139912746485
null,-0.18200149800071808
null,-0.24665598270327638
null,-0.13957616753651148
null,-1.9120452128478664
null,-0.2355728254990226
null,-0.36241946386641444
null,-0.554354576471429
null,-0.3332841309161414
null,-0.2402901331528946
null,-0.1547543107671301
null,-0.1798572323283345
null,-0.09812708845133256
null,-0.4538247363166701
null,-0.14870135437972243
null,0.3852873056964331
null,-0.11490263193548711
null,-0.20392411316763814
null,-0.15709651126985746
null,-0.14644639760699452
null,-0.1752209583947566
null,-0.08816502965939299
null,-0.5375057330199997
null,-0.19925357415801548
null,-0.15928903234913228
null,-0.7537041642958351
null,-0.26752275970006156
null,-0.1699561819277693
null,-0.1137655406579825
null,-0.12545452371733146
null,-0.2934631078906176
null,-0.1506874188796159
null,-0.3366491207809492
null,-0.12147782232502591
null,-0.2159497728483366
null,0.1647899110782134
null,-0.11382934672555867
null,-0.512278690408053
null,-0.15201594232826698
null,-0.1960339599232792
null,-0.2343244006953149
null,-0.12796388425062144
null,-0.14145263055968504
null,-0.4670478325049392
null,0.6914981873884316
null,-0.12247500870481742
null,-0.13256771926241706
null,-0.1649104421312626
null,-0.6632312445509998
null,-0.2968984898991407
null,-0.17882796618569907
null,-0.16219570576032938
null,-0.6048170442147704
null,-0.21156360595418566
null,-0.06013366828546296
null,-0.160337128602684
null,-0.23330256457444554
null,-0.00010794818966197717
null,-0.46898732967674217
null,-0.12275294455137864
null,-0.21982790224654303
null,-0.23846732343962596
null,-0.1311623068686758
null,-0.12465082225319812
null,-0.2585428269465482
null,-0.46954394837628355
null,-0.2611558257886655
null,-0.1786576477301356
null,0.32614924665943257
null,-0.7748837528163222
null,-0.31121748621831147
null,-0.13629352354735325
null,-0.12799425196512448
null,-0.16647531017565065
null,-0.2857017061631042
null,-0.18736407143251577
null,-0.2274853154792813
null,-0.4493956301983524
null,-0.46267864208360576
null,-0.17316970808055054
null,-0.4361146737449124
null,-0.14212703422393913
null,-0.15590347292154005
null,-0.14158891224468606
null,-0.20966915354854132
null,-0.1662847208762288
null,-0.2155841674147898
null,-0.34490575213050434
null,-0.2730897336674931
null,-0.22186803808242295
null,-0.15970230546515363
null,-0.28716100512991805
null,-0.1393809211156416
null,-0.08152869776810001
null,-0.10955903640115894
null,0.10780266645188019
null,-0.17425138216117153
null,-0.1338561154895903
null,-0.6234435625789552
null,-0.7668697156396498
null,-0.478282366658739
null,-0.1710262264927449
null,-0.15638758415850407
null,-0.16367705796144416
null,-0.9688549863849256
null,0.3216827748311756
null,-0.12524165502017648
null,-0.13292451898502722
null,-0.2179050483374536
null,-0.1838331595591307
